comment_id,score
269669008,0.9960686564445496
269773119,0.8318153619766235
269936113,0.5121751427650452
270053277,0.8716328144073486
270092842,0.41400420665740967
270144533,0.35376644134521484
270158485,0.31555578112602234
270227263,0.7730368375778198
270227418,0.7730368375778198
270227815,0.7730368375778198
270264102,0.6637094616889954
270319312,0.4617845416069031
270372906,0.5782061219215393
270409814,0.3669556975364685
270445383,0.48495858907699585
270482843,0.3478201627731323
270539065,0.2914588451385498
270584047,0.7631710171699524
270679067,0.3268720507621765
270810139,0.6068775653839111
270871372,0.8697001934051514
270884338,0.408540278673172
270892848,0.47101497650146484
271081952,0.5846104621887207
271117204,0.405665785074234
271215852,0.6985917091369629
271300036,0.5453402996063232
271370188,0.36925438046455383
271463102,0.8246599435806274
271467326,0.3353557586669922
271505678,0.8790769577026367
271529459,0.6117005944252014
271533961,0.51078861951828
271650050,0.22731438279151917
271671732,0.8018776774406433
271695288,0.5069038271903992
271715629,0.5297221541404724
271836187,0.49562880396842957
271864772,0.3709688186645508
271978367,0.39120060205459595
271988730,0.24411630630493164
272002969,0.4167182147502899
272005623,0.25958383083343506
272029954,0.3338377773761749
272088441,0.3170873522758484
272165090,0.8230390548706055
272207997,0.35416609048843384
272564722,0.7599807977676392
272613559,0.26834776997566223
272737096,0.537597119808197
272969895,0.3975445330142975
272984241,0.37964797019958496
273101293,0.2924346923828125
273124276,0.26081883907318115
273188639,0.44975745677948
273245999,0.6673736572265625
273276716,0.3109316825866699
273279129,0.6180288791656494
273305778,0.821740984916687
273315043,0.33131924271583557
273340532,0.4108331799507141
273472286,0.6100607514381409
273567764,0.3733322024345398
273596771,0.45345339179039
273819939,0.26472169160842896
273875310,0.4067365825176239
273968497,0.3400626480579376
274149968,0.39391010999679565
274247017,0.5772655606269836
274402456,0.623496413230896
274508764,0.8206170797348022
274543711,0.7247352004051208
274555490,0.2750757932662964
274564723,0.46365875005722046
274723672,0.8027992248535156
274789972,0.3811257481575012
274805776,0.3807062804698944
274849305,0.2419039011001587
274856598,0.7054183483123779
275194962,0.3472689986228943
275343705,0.5583838820457458
275520344,0.6572747230529785
275797183,0.3795654773712158
275812977,0.3795654773712158
275837790,0.5461378693580627
275934488,0.2172204554080963
275953376,0.5772477984428406
275963806,0.2574551999568939
275991208,0.14825627207756042
276003805,0.757904052734375
276057162,0.8103747367858887
276063878,0.3293413519859314
276066650,0.4066017270088196
276131561,0.48815611004829407
276134650,0.41091471910476685
276247045,0.46867692470550537
276463611,0.46383702754974365
276513092,0.4715193808078766
276546246,0.8251904249191284
276621416,0.3620048463344574
276632832,0.6991975903511047
276758334,0.6543169021606445
276776753,0.8052552938461304
276889295,0.3204003572463989
276910985,0.4773692190647125
276966153,0.446163147687912
277021498,0.44013914465904236
277030278,0.358298659324646
277055882,0.8395939469337463
277056816,0.3307759761810303
277061282,0.500830888748169
277072243,0.2640657126903534
277101444,0.6446424722671509
277124894,0.3161814212799072
277220937,0.4737358093261719
277225762,0.4826638996601105
277241185,0.4618365466594696
277409607,0.8416365385055542
277569724,0.7992191910743713
277626570,0.3493805229663849
277786451,0.7072461247444153
277791478,0.41998282074928284
277798355,0.6755334138870239
278071348,0.44060018658638
278172994,0.7815753221511841
278187731,0.2756226658821106
278221037,0.7096388339996338
278261113,0.7631016373634338
278313159,0.82131028175354
278364265,0.3565797507762909
278374016,0.9430643320083618
278433053,0.44205227494239807
278464355,0.493754118680954
278564519,0.5995370745658875
278618367,1.0088512897491455
278724743,0.6288929581642151
278724966,0.5266526937484741
278808355,0.6748676300048828
279166411,0.6393383741378784
279185740,0.4394540786743164
279286703,0.209306001663208
279290808,0.30766814947128296
279460842,0.5161585211753845
279523709,0.5144575834274292
279546344,0.6815292835235596
279591043,0.6608244180679321
279629225,0.22887343168258667
279631652,0.15129408240318298
279803552,0.6198381185531616
279803713,0.48243871331214905
279819458,0.4298635423183441
280005557,0.39760535955429077
280030067,0.6879684925079346
280054415,0.32818087935447693
280184980,0.4201936423778534
280402905,0.510515570640564
280416276,0.6528797149658203
280465182,0.6246795058250427
280517524,0.3316868543624878
280741054,0.4553847014904022
280784896,0.8267805576324463
280837934,0.5046171545982361
280857250,0.8860009908676147
280915173,0.3501521050930023
280944483,0.3455824553966522
281007756,0.3633781671524048
281008635,0.3841521143913269
281104452,0.8635247349739075
281309858,0.7714349031448364
281433338,0.3034726083278656
281438579,0.37834876775741577
281456940,0.4415130019187927
281489432,0.48290038108825684
281528299,0.40753093361854553
281628360,0.30401796102523804
281707123,0.6784531474113464
281764685,0.9289106726646423
281839670,0.33254313468933105
282060238,0.4288098216056824
282076588,0.592164933681488
282184219,0.47865596413612366
282199992,0.4378497898578644
282228940,0.33356815576553345
282259112,0.2555190920829773
282338078,0.5334935188293457
282395739,0.4352918565273285
282510923,0.8182190656661987
282768511,0.8695942163467407
282769573,0.6595935821533203
282825330,0.30238938331604004
282848184,0.3277735114097595
282867873,0.36917203664779663
282928902,0.3152765929698944
282929185,0.2635127305984497
282929876,0.5241659879684448
282938514,0.25694143772125244
282998881,0.2865617275238037
283019569,0.401801735162735
283097815,0.9570584893226624
283098146,0.9404447078704834
283247757,0.4725148677825928
283395073,0.45936548709869385
283443511,0.494724303483963
283451306,0.47873619198799133
283634431,0.888241171836853
283678438,0.5373529195785522
283727440,0.3137686848640442
283774651,0.4151316285133362
283831753,0.512215256690979
283893499,0.43357864022254944
283895923,0.3454969525337219
283903666,0.9059089422225952
283927926,0.46450695395469666
284082657,0.5127658843994141
284241404,0.29136693477630615
284371031,0.37849557399749756
284387679,0.72395259141922
284393607,0.8112629652023315
284406246,0.9027621150016785
284462145,0.44893819093704224
284541718,0.4219268560409546
284583056,0.45476028323173523
284593727,0.588242769241333
284637492,0.3757018446922302
284650533,0.44505640864372253
284653555,0.4770754277706146
284712240,0.36441469192504883
284774320,0.3409256637096405
284774723,0.3503880500793457
284782793,0.3272116184234619
284797360,0.26794204115867615
284797998,0.288809597492218
284866308,0.49673089385032654
284945132,0.29132169485092163
284945794,0.7679711580276489
284948158,0.5245053768157959
285250933,0.5402706265449524
285268135,0.8250171542167664
285297400,0.39519715309143066
285441162,0.38888001441955566
285572891,0.5149214863777161
285690692,0.6007784605026245
285706758,0.33729249238967896
285746545,0.5614580512046814
286131282,0.4046197831630707
286266632,0.701798677444458
286283330,0.41924387216567993
286453417,0.6723403930664062
286590364,0.5402706265449524
286853022,0.7041134834289551
286930097,0.3846484124660492
286993169,0.4716356098651886
286993345,0.8102394342422485
287150939,0.42952409386634827
287575300,0.17055565118789673
287697286,0.3871801495552063
287701393,0.4931160509586334
287714469,0.21323871612548828
287741043,0.1899515688419342
287764533,0.5935107469558716
287774128,0.2073327898979187
287865971,0.9680951833724976
287897643,0.48739832639694214
287921413,0.2129610776901245
288144751,0.40056705474853516
288410463,0.5362738966941833
288414879,0.6437300443649292
288418338,0.6309473514556885
288569800,0.9073247909545898
288592492,0.4904365539550781
288609610,0.18514934182167053
288636497,0.31330546736717224
288697462,0.5143074989318848
288864157,0.515331506729126
288899979,0.46182605624198914
288929194,0.34680014848709106
288957820,0.6884028911590576
288970193,0.9410696029663086
288978578,0.4620871841907501
289023565,0.5753930807113647
289162608,0.7515293955802917
289187819,0.32823967933654785
289195398,0.6382313966751099
289387954,0.8646367788314819
289412139,0.557823657989502
289559324,0.5728939175605774
289577179,0.4519890546798706
289691479,0.328119695186615
289834713,0.4025590717792511
289912846,0.4534839987754822
289947959,0.40881723165512085
289986376,0.4015738368034363
290029005,0.6370505094528198
290575871,0.519963264465332
290582621,0.5317178964614868
290760943,0.427501916885376
290810669,0.4414311945438385
290851718,0.4784649908542633
290859994,0.28062117099761963
290902294,0.46393483877182007
291041502,0.4053664803504944
291052548,0.5390447378158569
291183860,0.7892194986343384
291184848,0.9162307381629944
291186885,0.750876784324646
291296083,0.2949782907962799
291448184,0.3738810122013092
291512960,0.544762372970581
291520555,0.592700183391571
291528180,0.6404658555984497
291528856,0.35667884349823
291534288,0.3665848970413208
291641651,0.6667130589485168
291693957,0.4555726647377014
291700035,0.6557689905166626
291732779,0.5323980450630188
291733521,0.5951535105705261
291849068,0.3477979898452759
291902117,0.7049461007118225
292425959,0.3117453157901764
292634670,0.3322351574897766
292684072,0.22903168201446533
292949579,0.5975704193115234
293045849,0.5656044483184814
293061039,0.4624476730823517
293223226,0.5402706265449524
293364718,0.3990568518638611
293387154,0.9144789576530457
293459445,0.4499547481536865
293504102,0.7393687963485718
293545900,0.614539384841919
293613743,0.5769175291061401
293645816,0.2646443843841553
294040911,0.7282112836837769
294107658,0.481379896402359
294139157,0.49604564905166626
294172295,0.5555548667907715
294247800,0.4904652535915375
294317958,0.5443291664123535
294420365,0.42833980917930603
294500984,0.8934994339942932
294546706,0.4208986163139343
294559736,0.36102089285850525
294736206,0.36291036009788513
294736279,0.8365746736526489
294736633,0.6103688478469849
294764099,0.3607228100299835
294920580,0.8908075094223022
294921916,0.40266484022140503
294934985,0.5684496760368347
295035193,0.4841189384460449
295106906,0.8442583084106445
295237185,0.5779210925102234
295273784,0.6057418584823608
295298992,0.8443493843078613
295337886,0.7497036457061768
295391772,0.37858355045318604
295408871,0.4271862506866455
295483806,0.5761832594871521
295803557,0.5059633255004883
295814727,0.3887019455432892
295836931,0.20853379368782043
295842182,0.6218909025192261
295991161,0.6763942837715149
296268774,0.3775676488876343
296366799,0.354108989238739
296552033,0.2047441303730011
296559358,0.8217957615852356
296570417,0.8217638731002808
296571355,0.7181982398033142
296615393,0.4582149088382721
296626038,0.5000521540641785
296631062,0.5906047821044922
297054823,0.4648963212966919
297081864,0.5651457905769348
297126171,0.4547995626926422
297196371,0.3115294575691223
297250080,0.6529535055160522
297264969,1.0335023403167725
297278442,0.8949968814849854
297329606,0.5493666529655457
297361012,0.4320009648799896
297445351,0.5432863831520081
297582497,0.553662896156311
298055964,0.32521653175354004
298483942,0.4872305393218994
298496743,0.4690064787864685
298746922,0.47693324089050293
298771206,0.858090877532959
298845353,0.19439545273780823
298854514,0.8061001896858215
298873947,0.6518650054931641
299169051,0.8602569103240967
299264101,0.5408945083618164
299288826,0.32178521156311035
299339644,0.5769512057304382
299363981,0.23815810680389404
299460997,0.29966050386428833
299494186,0.27849581837654114
299517319,0.45740288496017456
299741001,0.5520358085632324
299741317,0.2364823818206787
299742184,0.391324907541275
299905426,0.375641405582428
299906425,0.3759971857070923
299997767,0.19521358609199524
300037950,0.21195721626281738
300095498,0.38890981674194336
300138364,0.4788817763328552
300186175,0.5106549263000488
300491784,0.33058586716651917
300514987,0.5211822986602783
300521473,0.6425005197525024
300629624,0.4617493450641632
300648123,0.4442547857761383
300709731,0.7950447797775269
300756031,0.8388954401016235
300811304,0.46838992834091187
300857751,0.4931717813014984
300998185,0.9744100570678711
301058994,0.6157833933830261
301060109,0.4998404085636139
301067506,0.3685072660446167
301193506,0.41959378123283386
301202703,0.3273576498031616
301286897,0.7672468423843384
301354735,0.4411284029483795
301355317,0.5098041892051697
301364831,0.3587588667869568
301402657,0.1797703206539154
301439368,0.6063083410263062
301505479,0.5440223217010498
301522462,0.3603999614715576
301586823,0.3867138922214508
301649989,0.988140344619751
301660215,0.532047688961029
301683146,0.5421081185340881
301815010,0.29314735531806946
301822715,0.5560607314109802
301867156,0.41568809747695923
301925517,0.8061001896858215
301986006,0.8084042072296143
302143991,0.36818715929985046
302252137,0.4386013448238373
302261151,0.3983739912509918
302284924,0.35105425119400024
302314736,0.47561877965927124
302381159,0.7832293510437012
302515240,0.6785998344421387
302569953,0.36474817991256714
302606509,0.4451417624950409
302606895,0.34844881296157837
302677025,0.44352012872695923
302684446,0.7731119394302368
302762264,0.8044788837432861
302779013,0.34918949007987976
302863969,0.40757012367248535
303005043,0.8580741882324219
303092596,0.9367246627807617
303092721,0.5933278799057007
303150455,0.5938866138458252
303209068,0.4357905089855194
303244338,0.5206142067909241
